utility,rateSeason,rateSchedule,timeStart,timeEnd,realStart,realEnd,period,key,fixedCharges,isCumulativeCutoff1,isCumulativeCutoff2,isCumulativeCutoff3,isCumulativeCutoff4,isCumulativeCutoff5,tierPrice1,tierPrice2,tierPrice3,tierPrice4,tierPrice5,nonCumulativeCutoff1,nonCumulativeCutoff2,nonCumulativeCutoff3,nonCumulativeCutoff4,nonCumulativeCutoff5
APS,summer,STD,3/1/2016,3/31/2016,20160301,20160331,1,APS_summer_STD_1,0.285,0,1,2,7.5,99.99,0.09687,0.13817,0.16167,0.17257,0.17257,0,1,1,5.5,92.49
APS,winter,STD,3/1/2016,3/31/2016,20160301,20160331,1,APS_winter_STD_1,0.285,0,1,1.3,2,3,0.09417,0.09417,0.09417,0.09417,0.09417,0,1,0.3,0.7,1
CONED,summer,EL1,3/1/2016,3/31/2016,20160301,20160331,1,CONED_summer_EL1_1,0.518136986,0,1,1.3,2,3,0.121913,0.121913,0.121913,0.121913,0.121913,0,1,0.3,0.7,1
CONED,winter,EL1,3/1/2016,3/31/2016,20160301,20160331,1,CONED_winter_EL1_1,0.518136986,0,1,1.3,2,3,0.121913,0.121913,0.121913,0.121913,0.121913,0,1,0.3,0.7,1
EVERSOURCE,summer,1,3/1/2016,3/31/2016,20160301,20160331,1,EVERSOURCE_summer_001_1,0.632876712,0,1,1.3,2,3,0.08395,0.08395,0.08395,0.08395,0.08395,0,1,0.3,0.7,1
EVERSOURCE,summer,32,3/1/2016,3/31/2016,20160301,20160331,1,EVERSOURCE_summer_32_1,0.122630137,0,1,1.3,2,3,0.08209,0.08209,0.08209,0.08209,0.08209,0,1,0.3,0.7,1
EVERSOURCE,summer,5,3/1/2016,3/31/2016,20160301,20160331,1,EVERSOURCE_summer_5_1,0.21139726,0,1,1.3,2,3,0.08507,0.08507,0.08507,0.08507,0.08507,0,1,0.3,0.7,1
EVERSOURCE,summer,A1,3/1/2016,3/31/2016,20160301,20160331,1,EVERSOURCE_summer_A1_1,0.21139726,0,1,1.3,2,3,0.08507,0.08507,0.08507,0.08507,0.08507,0,1,0.3,0.7,1
NATIONALGRID,summer,R1,3/1/2016,3/31/2016,20160301,20160331,1,NATIONALGRID_summer_R1_1,0.131506849,0,1,1.3,2,3,0.08619,0.09281,0.09281,0.09281,0.09281,0,1,0.3,0.7,1
PGE,summer,E1,3/1/2016,3/31/2016,20160301,20160331,1,PGE_summer_E1_1,0,0,1,1.3,2,3,0.18212,0.25444,0.25444,0.37442,0.37442,0,1,0.3,0.7,1
SCE,summer,DOMESTIC,3/1/2016,3/31/2016,20160301,20160331,1,SCE_summer_DOMESTIC_1,0,0,1,1.3,2,3,0.15,0.21,0.24,0.3,0.3,0,1,0.3,0.7,1
SDGE,summer,DR,3/1/2016,3/31/2016,20160301,20160331,1,SDGE_summer_DR_1,0,0,1,1.3,2,3,0.18626,0.21198,0.40896,0.40896,0.40896,0,1,0.3,0.7,1
SDGE,winter,DR,3/1/2016,3/31/2016,20160301,20160331,1,SDGE_winter_DR_1,0,0,1,1.3,2,3,0.17138,0.19504,0.37627,0.37627,0.37627,0,1,0.3,0.7,1
UNITEDILLUMINATING,summer,RNE,3/1/2016,3/31/2016,20160301,20160331,1,UNITEDILLUMINATING_summer_RNE_1,0.567123288,0,1,1.3,2,3,0.211375,0.211375,0.211375,0.211375,0.211375,0,1,0.3,0.7,1
UNITEDILLUMINATING,winter,RNE,3/1/2016,3/31/2016,20160301,20160331,1,UNITEDILLUMINATING_winter_RNE_1,0.567123288,0,1,1.3,2,3,0.205489,0.205489,0.205489,0.205489,0.205489,0,1,0.3,0.7,1
APS,summer,STD,4/1/2016,4/30/2016,20160401,20160430,2,APS_summer_STD_2,0.285,0,1,2,7.5,99.99,0.09687,0.13817,0.16167,0.17257,0.17257,0,1,1,5.5,92.49
APS,winter,STD,4/1/2016,4/30/2016,20160401,20160430,2,APS_winter_STD_2,0.285,0,1,1.3,2,3,0.09417,0.09417,0.09417,0.09417,0.09417,0,1,0.3,0.7,1
