utility,month,rateSeason
PGE,1,summer
PGE,2,summer
PGE,3,summer
PGE,4,summer
PGE,5,summer
PGE,6,summer
PGE,7,summer
PGE,8,summer
PGE,9,summer
PGE,10,summer
PGE,11,summer
PGE,12,summer
SCE,1,summer
SCE,2,summer
SCE,3,summer
SCE,4,summer
SCE,5,summer
SCE,6,summer
SCE,7,summer
SCE,8,summer
SCE,9,summer
SCE,10,summer
SCE,11,summer
SCE,12,summer
SDGE,1,winter
SDGE,2,winter
SDGE,3,winter
SDGE,4,winter
SDGE,5,summer
SDGE,6,summer
SDGE,7,summer
SDGE,8,summer
SDGE,9,summer
SDGE,10,summer
SDGE,11,winter
SDGE,12,winter
NATIONALGRID,1,summer
NATIONALGRID,2,summer
NATIONALGRID,3,summer
NATIONALGRID,4,summer
NATIONALGRID,5,summer
NATIONALGRID,6,summer
NATIONALGRID,7,summer
NATIONALGRID,8,summer
NATIONALGRID,9,summer
NATIONALGRID,10,summer
NATIONALGRID,11,summer
NATIONALGRID,12,summer
EVERSOURCE,1,summer
EVERSOURCE,2,summer
EVERSOURCE,3,summer
EVERSOURCE,4,summer
EVERSOURCE,5,summer
EVERSOURCE,6,summer
EVERSOURCE,7,summer
EVERSOURCE,8,summer
EVERSOURCE,9,summer
EVERSOURCE,10,summer
EVERSOURCE,11,summer
EVERSOURCE,12,summer
CONED,1,winter
CONED,2,winter
CONED,3,winter
CONED,4,winter
CONED,5,winter
CONED,6,summer
CONED,7,summer
CONED,8,summer
CONED,9,summer
CONED,10,winter
CONED,11,winter
CONED,12,winter
UNITEDILLUMINATING,1,summer
UNITEDILLUMINATING,2,summer
UNITEDILLUMINATING,3,summer
UNITEDILLUMINATING,4,summer
UNITEDILLUMINATING,5,summer
UNITEDILLUMINATING,6,summer
UNITEDILLUMINATING,7,summer
UNITEDILLUMINATING,8,summer
UNITEDILLUMINATING,9,summer
UNITEDILLUMINATING,10,summer
UNITEDILLUMINATING,11,summer
UNITEDILLUMINATING,12,summer
APS,1,winter
APS,2,winter
APS,3,winter
APS,4,winter
APS,5,summer
APS,6,summer
APS,7,summer
APS,8,summer
APS,9,summer
APS,10,summer
APS,11,winter
APS,12,winter
testco,1,summer
testco,2,summer
testco,3,summer
testco,4,summer
testco,5,summer
testco,6,summer
testco,7,summer
testco,8,summer
testco,9,summer
testco,10,summer
testco,11,summer
testco,12,summer
PGETEST,1,summer
PGETEST,2,summer
PGETEST,3,summer
PGETEST,4,summer
PGETEST,5,summer
PGETEST,6,summer
PGETEST,7,summer
PGETEST,8,summer
PGETEST,9,summer
PGETEST,10,summer
PGETEST,11,summer
PGETEST,12,summer
NATIONALGRIDTEST,1,summer
NATIONALGRIDTEST,2,summer
NATIONALGRIDTEST,3,summer
NATIONALGRIDTEST,4,summer
NATIONALGRIDTEST,5,summer
NATIONALGRIDTEST,6,summer
NATIONALGRIDTEST,7,summer
NATIONALGRIDTEST,8,summer
NATIONALGRIDTEST,9,summer
NATIONALGRIDTEST,10,summer
NATIONALGRIDTEST,11,summer
NATIONALGRIDTEST,12,summer
EVERSOURCETEST,1,summer
EVERSOURCETEST,2,summer
EVERSOURCETEST,3,summer
EVERSOURCETEST,4,summer
EVERSOURCETEST,5,summer
EVERSOURCETEST,6,summer
EVERSOURCETEST,7,summer
EVERSOURCETEST,8,summer
EVERSOURCETEST,9,summer
EVERSOURCETEST,10,summer
EVERSOURCETEST,11,summer
EVERSOURCETEST,12,summer
